,num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
3606,7,1,1,77,1900,TM1,0.046,False,17132.848964718778,0.08206627861710057,36,50,type2,an,Meth1,0.028,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.017,39170.95972,0.031,0.031,36,eab80509-56b6-4830-8e77-832d6f08f397,-463806.96137571795,0.09024950012841226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09024950012841226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.003920284861428011,-20146.985930326853,-574.1890990143154,0.04938,0.047235016746,-0.0,-0.0,0.004262936649883682,0.0022733167081350003,-1054.3801146447445,-30.049833267375213,-21201.3660449716,-604.2389322816906,0.008183221511311692,0.08615788937275642,-501.52891447682566,-102.71001780486506,0.05,-370.6952846133059,0.0,-0.0,-442605.5953307464,0.05,0.05,0.0,-25228.518933852545,-25228.518933852545,-21520.369256171547,-20359.85738521433,-1160.5118709572168,-467834.11426459893,-3708.149677680998,0.0,-455060.3531920727,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3440.164410872509
3607,8,1,1,102,1900,TM2,0.035,True,68145.5915845943,0.0003635286446576237,36,50,type2,an,Meth1,0.012,0,0,1,0.037000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,123902.2193,0.048,0.048,36,294c530d-85cc-4d96-814c-6eca1a2d8a8f,-413549.6780436426,0.0006671172395790257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006671172395790257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037000000000000005,0.018500000000000003,-0.0,-0.0,0.0025,0.0025,0.040938,0.0,0.043438,2.8978238652833728e-05,-17963.770914859746,-332.32976192490537,0.4303300000000001,0.41163732546,-0.0,-0.0,0.00027461035626856825,0.0013623116863499998,-563.3835592851343,-10.422595846774984,-18527.15447414488,-342.75235777168035,0.000303588594921402,0.0005153229421183247,-330.2233695585399,-12.528988213140455,0.05,-509.4874844617473,0.0,-0.0,-395022.52356949775,0.05,0.05,0.0,-14615.833372071416,-14615.833372071416,-14337.342492954916,-13825.788324932419,-511.5541680224997,-409638.3569415691,-278.49087911649804,0.0,-404425.34624612844,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-218.46761713206436
3608,9,1,1,66,1900,TM2,0.043,False,48523.86143973637,0.1468777913094328,36,50,type2,an,Meth1,0.016,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.014,209354.8003,0.048,0.048,36,f4f8737d-c976-4307-9473-924e675c867e,-444674.00922157906,0.15683449339662991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15683449339662991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,-0.0,-0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.0071485946262650904,-20268.463677324187,-233.0873322892282,0.01876,0.01790490982,-0.0,-0.0,0.002808107460932044,0.00234128647545,-1041.1092437746117,-11.972756303408037,-21309.5729210988,-245.0600885926362,0.009956702087197134,0.15185614235303135,-463.4246097083658,218.36452111572964,0.05,-301.76486213568006,10.918226055786484,-0.0,-423364.43630048033,0.05,0.05,0.0,-9737.382034911048,-9737.382034911048,-18623.378188421822,-18204.670760920653,-418.707427501175,-433101.81833539135,8885.996153510778,444.2998076755389,-429798.3745881121,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-8961.825729086628
3609,10,1,1,45,1900,TM1,0.044,False,41989.91932466402,0.3437369828752249,36,50,type2,an,Meth1,0.024,0,0,1,0.03,1,TRT1,TRP1,PRCT1,PRCP1,0.021,43129.39629,0.016,0.016,36,8e6e644a-b795-43e0-80f3-ac2c8b59e132,-437281.30757161154,0.3519750412831133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3519750412831133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.015,-0.0,-0.0,0.0025,0.0025,0.017012700000000002,0.0,0.0195127,0.006867983388045006,-8532.538970252586,-127.9880845537888,0.00397,0.003892534581,-0.0,-0.0,0.0013700750198434215,0.0024414869135475,-1067.616589975029,-16.014248849625435,-9600.155560227617,-144.00233340341424,0.008238058407888427,0.3478560120791692,-214.3714736598827,70.36914025646844,0.05,-204.62731576625163,3.5184570128234216,-0.0,-427681.15201138397,0.05,0.05,0.0,-12830.43456034152,-12830.43456034152,-19382.509809155923,-18817.970688500896,-564.5391206550269,-440511.5865717255,6552.075248814404,327.60376244072023,-429368.9940483109,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-6499.467942396428
3610,11,1,1,52,1900,TM2,0.027000000000000003,False,684265.2849134302,0.3172489214093405,36,50,type2,an,Meth1,0.025,0,0,1,0.08,1,TRT1,TRP1,PRCT1,PRCP1,0.011,199503.0418,0.016,0.016,36,ab55bcaf-1f81-4200-8121-b84498fd966f,221235.41863477207,0.3505665527171545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3505665527171545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.04,0.0,0.0,0.0025,0.0025,0.0864536,0.0,0.08895360000000001,0.03118415690378068,19679.686935070058,787.1874774028024,0.006679999999999999,0.006085789952,0.0,0.0,0.002133474404033337,0.00226240152512,500.52334852987,20.0209339411948,20180.21028359993,807.2084113439972,0.03331763130781402,0.3339077370632475,283.33015238174306,523.8782589622542,0.05,230.86160564438327,26.19391294811271,0.0,201055.2083511721,0.05,0.05,10052.760417558608,16084.416668093769,16084.416668093769,5862.769875520181,5428.490625481648,434.2792500385318,217139.62501926595,10221.646792573587,511.08233962867945,216000.59571944454,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-10003.581106262769
3611,12,1,1,62,1900,TM1,0.027000000000000003,True,126429.45147403711,0.16644963870172252,36,50,type2,an,Meth1,0.042,0,0,1,0.042,1,TRT1,TRP1,PRCT1,PRCP1,0.019,176399.05899999995,0.023,0.023,36,667fb111-eb75-40ca-85b7-b29fc8e2f20f,-354907.2620311297,0.17967621546551255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17967621546551255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.021,-0.0,-0.0,0.0025,0.0025,0.0585788,0.0,0.0610788,0.01097440762917495,-21677.309676146968,-455.2235031990864,0.01335,0.01253459802,-0.0,-0.0,0.0022521691346151073,0.00231596650495,-821.9533312276095,-17.2610199557798,-22499.26300737458,-472.4845231548661,0.013226576763790058,0.17306292708361753,-310.11859166214754,-162.36593149271857,0.05,-436.4632030800594,0.0,-0.0,-332407.99902375514,0.05,0.05,0.0,-13961.135958997715,-13961.135958997715,-9351.966644534328,-8975.01597364139,-376.9506708929384,-346369.13498275285,-4609.169314463388,0.0,-345962.2151846741,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4335.072042876029
3612,13,1,1,103,1900,TM2,0.01,False,387302.9551706266,0.00020080597295535615,36,50,type2,an,Meth1,0.031,0,0,1,0.063,1,TRT1,TRP1,PRCT1,PRCP1,0.015,193339.5364,0.034,0.034,36,2cd6453f-0230-48b3-beb1-48acaa9371ea,-75742.34890468784,0.0003890592161534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003890592161534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0315,-0.0,-0.0,0.0025,0.0025,0.040938,0.0,0.043438,1.6899954231274193e-05,-3290.096151721831,-103.63802877923769,0.46043,0.44042984166,-0.0,-0.0,0.0001713532889668341,0.0012903303958499998,-97.7326550447947,-3.0785786339110315,-3387.828806766625,-106.71660741314872,0.00018825324319810831,0.0002949325945544103,-17.47272707089887,-89.24388034224985,0.05,-52.41818121269661,0.0,-0.0,-72354.52009792121,0.05,0.05,0.0,-4558.334766169036,-4558.334766169036,-769.1285486409024,-723.5452009792122,-45.58334766169037,-76912.85486409023,-3789.2062175281335,0.0,-75943.0376100686,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3826.0319166576814
3613,14,1,1,93,1900,TM2,0.029,False,55754.85079275153,0.011334666349482126,36,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.013,1,TRT1,TRP1,PRCT1,PRCP1,0.024,181265.893,0.011,0.011,36,3131a4c4-863a-479f-8647-9d992da34c22,-433775.5313824564,0.015400610105605497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015400610105605497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.006500000000000001,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0006689763219503232,-18842.47166485056,-122.47606582152862,0.23059,0.220573562403,-0.0,-0.0,0.003396967434173046,0.0018399703439925,-798.1341136933075,-5.1878717390065,-19640.605778543864,-127.66393756053513,0.0040659437561233695,0.013367638227543813,-286.6399108835138,158.97597332297866,0.05,-474.4384731865057,7.948798666148933,-0.0,-414134.9256039125,0.05,0.05,0.0,-5383.754032850863,-5383.754032850863,-12166.041709466135,-12009.912842513462,-156.12886695267503,-419518.67963676335,6782.287676615273,339.1143838307637,-420733.6418467922,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-7076.587739294027
3614,15,1,1,98,1900,TM1,0.022,False,99479.27014183674,0.002486882084542958,36,50,type2,an,Meth1,0.026,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.039,56663.5342,0.029,0.029,36,86558257-30f2-472c-8460-4e75c4abc107,-370440.78850273415,0.003902217768633701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003902217768633701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0001695057060992413,-16091.318103218318,-418.3742706836763,0.33376,0.319262032992,-0.0,-0.0,0.0012458299779915009,0.0015932491675199993,-590.2044778974334,-15.345316425333273,-16681.522581115754,-433.71958710900964,0.0014153356840907426,0.0031945499265883287,-188.26766385047242,-245.45192325853716,0.05,-667.4944445607657,0.0,-0.0,-353759.26592161844,0.05,0.05,0.0,-18395.48182792416,-18395.48182792416,-8187.404450489937,-7782.703850275606,-404.70060021433153,-372154.7477495425,-10208.077377434223,0.0,-367204.0659008934,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,9786.034856131992
3615,16,1,1,57,1900,TM1,0.027000000000000003,False,113196.57077350533,0.21579309914459271,36,50,type2,an,Meth1,0.043,0,0,1,0.035,1,TRT1,TRP1,PRCT1,PRCP1,0.048,41148.01854,0.023,0.023,36,2e97e35d-43a8-4767-9fab-6540ce98bf06,-377904.0080634685,0.2360933163723508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2360933163723508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0175,-0.0,-0.0,0.0025,0.0025,0.07488510000000001,0.0,0.07738510000000001,0.01827010489680601,-29244.13945439232,-511.77244045186563,0.00932,0.008598770868,-0.0,-0.0,0.0020301123309520775,0.0022850403228299996,-863.5258965840989,-15.111703190221732,-30107.66535097641,-526.8841436420873,0.02030021722775809,0.22594320775847174,-413.56641817734976,-113.3177254647375,0.05,-1470.4583757416879,0.0,-0.0,-347796.34271249204,0.05,0.05,0.0,-12172.871994937224,-12172.871994937224,-9719.16879710059,-9390.501253237286,-328.667543863305,-359969.21470742923,-2453.703197836632,0.0,-364077.0269868985,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,1096.562547559708
3616,17,1,1,73,1900,TM1,0.023,True,122914.24119806485,0.10647487919730088,36,50,type2,an,Meth1,0.04,0,0,1,0.044,1,TRT1,TRP1,PRCT1,PRCP1,0.05,281676.4468,0.048,0.048,36,da6a406f-964f-4094-9c5f-db77e01547dd,-349864.4788251283,0.11529338257338348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11529338257338348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.022,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.005008148540237404,-15197.518190549572,-334.3454001920906,0.03455,0.033049206735,-0.0,-0.0,0.003810354835845197,0.0023087812331625,-807.760542861635,-17.770731942955972,-16005.278733411209,-352.1161321350466,0.008818503376082601,0.1108841308853422,-188.1100409537819,-164.00609118126468,0.05,-817.8697432773128,0.0,-0.0,-333859.2000917171,0.05,0.05,0.0,-14689.804804035552,-14689.804804035552,-8016.627112602309,-7678.761602109494,-337.8655104928177,-348549.00489575265,-6673.177691433241,0.0,-345198.4283041393,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,6019.314039337167
3617,18,1,1,48,1900,TM1,0.013,True,340178.7277146166,0.353152511046336,36,50,type2,an,Meth1,0.039,0,0,1,0.085,1,TRT1,TRP1,PRCT1,PRCP1,0.02,5741.628576,0.046,0.046,36,7e603158-7ff9-48d2-849a-5373ef9eec4e,-117585.11686259057,0.3616943040004051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3616943040004051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0425,-0.0,-0.0,0.0025,0.0025,0.0161307,0.0,0.0186307,0.0067386180695403475,-2190.6930367318664,-93.10445406110432,0.00508,0.0049853560440000005,-0.0,-0.0,0.001803174884528793,0.0024409598598900003,-287.02055038205845,-12.198373391237485,-2477.713587113925,-105.3028274523418,0.00854179295406914,0.3574234075233705,-16.789606694680735,-88.51322075766109,0.05,-51.66032829132534,0.0,-0.0,-115107.40327547668,0.05,0.05,0.0,-9784.129278415518,-9784.129278415518,-1623.5899232005984,-1496.396242581197,-127.19368061940172,-124891.53255389218,-8160.53935521492,0.0,-120426.52974664107,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,8197.39224768126
3618,19,1,1,68,1900,TM1,0.05,True,46829.36719598036,0.13608653209238064,36,50,type2,an,Meth1,0.045,0,0,1,0.055,1,TRT1,TRP1,PRCT1,PRCP1,0.02,120708.9879,0.04,0.04,36,9ee2a158-9c39-45dc-98d8-96a24146d131,-435623.1789838657,0.14551421738343526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14551421738343526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0275,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.006320890228966878,-18922.73033565486,-520.3750842305086,0.02232,0.021350457144,-0.0,-0.0,0.003106795062087734,0.00233802810714,-1018.4992365859572,-28.00872900611382,-19941.229572240816,-548.3838132366225,0.009427685291054609,0.14080037473790796,-512.2403346369359,-36.143478599686546,0.05,-409.7922677095488,0.0,-0.0,-415681.9494116249,0.05,0.05,0.0,-22862.50721763937,-22862.50721763937,-21927.222831463216,-20784.097470581248,-1143.1253608819686,-438544.4566292643,-935.284386176154,0.0,-426120.20639083337,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,561.6355970663171
3619,20,1,1,98,1900,TM1,0.035,False,107376.22236548344,0.002486882084542958,36,50,type2,an,Meth1,0.025,0,0,1,0.05,1,TRT1,TRP1,PRCT1,PRCP1,0.031,164599.1242,0.012,0.012,36,4995a8f3-b34e-40e3-8dc4-40abe5d25b8f,-367985.0942480605,0.003902217768633701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003902217768633701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.025,-0.0,-0.0,0.0025,0.0025,0.0409383,0.0,0.043438300000000006,0.0001695057060992413,-15984.646919475528,-399.6161729868882,0.33376,0.319262032992,-0.0,-0.0,0.0012458299779915009,0.0015932491675199993,-586.291945070491,-14.657298626762275,-16570.938864546017,-414.2734716136505,0.0014153356840907426,0.0031945499265883287,-297.2412158827943,-117.0322557308562,0.05,-526.5415824209498,0.0,-0.0,-351414.1553835145,0.05,0.05,0.0,-17570.707769175726,-17570.707769175726,-12914.47021034416,-12299.495438423008,-614.9747719211505,-368984.86315269023,-4656.237558831566,0.0,-362027.74359520327,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,4246.728232141491
3620,21,1,1,43,1900,TM1,0.012,False,671602.4924810218,0.337874625555624,36,50,type2,an,Meth1,0.017,0,0,1,0.058,1,TRT1,TRP1,PRCT1,PRCP1,0.011,257733.3387,0.045,0.045,36,cd8a0738-380d-4ad6-96a8-337b51732fad,194906.19468192066,0.34606573189631445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34606573189631445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0.029,0.0,0.0,0.0025,0.0025,0.0179858,0.0,0.020485800000000002,0.007089433370481519,3992.809323014889,115.79147036743177,0.00325,0.00318342115,0.0,0.0,0.001101672970208957,0.002440826947125,475.73229214122324,13.796236472095472,4468.541615156112,129.58770683952721,0.008191106340690474,0.34197017872596924,27.58877593197384,101.9989309075534,0.05,50.57942254195203,5.09994654537767,0.0,190437.65306676453,0.05,0.05,9521.882653338227,11045.383877872342,11045.383877872342,2417.7964433356424,2285.2518368011747,132.5446065344681,201483.03694463687,8627.587434536701,431.37937172683496,196770.02790574753,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-8247.627571175468
3621,22,1,1,100,1900,TM1,0.029,True,144755.33447324368,0.0010307949674564412,36,50,type2,an,Meth1,0.032,0,0,1,0.071,1,TRT1,TRP1,PRCT1,PRCP1,0.049,66763.63896,0.024,0.024,36,b505df74-d907-4969-b96f-b4f2c077c5df,-320863.4933446379,0.0017425677988843575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017425677988843575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0.0355,-0.0,-0.0,0.0025,0.0025,0.040938,0.0,0.043438,7.569366004793873e-05,-13937.668423904384,-494.7872290486055,0.3816,0.3650240592,-0.0,-0.0,0.0006360791713799775,0.0014788448520000005,-474.50732532745417,-16.84501004912462,-14412.175749231836,-511.6322390977301,0.0007117728314279163,0.0013866813831703991,-216.39521583077868,-295.2370232669514,0.05,-731.2665914281488,0.0,-0.0,-306451.3175954061,0.05,0.05,0.0,-21758.04354927383,-21758.04354927383,-9518.071473195716,-8887.088210266777,-630.9832629289409,-328209.3611446799,-12239.972076078113,0.0,-319777.3915080611,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,11803.942507916929
3622,23,1,1,46,1900,TM1,0.048,True,92193.29658576244,0.3468897646151119,36,50,type2,an,Meth1,0.044,0,0,1,0.052000000000000005,1,TRT1,TRP1,PRCT1,PRCP1,0.032,99854.20081,0.02,0.02,36,522bac1d-17d4-4058-80c8-613037800fb3,-378712.3393273449,0.35505385321397576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35505385321397576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052000000000000005,0.026,-0.0,-0.0,0.0025,0.0025,0.016225399999999997,0.0,0.0187254,0.006648525422972979,-7091.540038840261,-184.3800410098468,0.00435,0.00426854451,-0.0,-0.0,0.001515563175890862,0.0024425151387250004,-925.0106220289991,-24.050276172753982,-8016.550660869259,-208.43031718260082,0.008164088598863842,0.3509718089145438,-197.3995434732447,-11.030773709356113,0.05,-263.1993912976596,0.0,-0.0,-370695.7886664756,0.05,0.05,0.0,-19276.18101065673,-19276.18101065673,-18718.65454450235,-17793.397855990832,-925.2566885115233,-389971.96967713226,-557.5264661543806,0.0,-374982.82722998736,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,305.35784856605284
3623,24,1,1,60,1900,TM2,0.043,True,119055.06294926428,0.18296747313690706,36,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.049,109513.481,0.029,0.029,36,6936295b-6d94-4627-8c24-e1f9c31e8d45,-367871.4860145942,0.2000628527495335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000628527495335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,-0.0,-0.0,0.0025,0.0025,0.0723478,0.0,0.0748478,0.014974264390026538,-27534.371410923148,-826.0311423276944,0.01146,0.010602244212,-0.0,-0.0,0.0021211152225999496,0.00228637488947,-841.0921281757824,-25.23276384527347,-28375.46353909893,-851.2639061729677,0.017095379612626485,0.19151516294322027,-628.3746400733457,-222.8892660996221,0.05,-1432.1096448183234,0.0,-0.0,-339496.0224754953,0.05,0.05,0.0,-20369.761348529715,-20369.761348529715,-15474.228704433077,-14598.328966446297,-875.8997379867778,-359865.783824025,-4895.53264409664,0.0,-356131.52056709304,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,3686.312265377961
3624,25,1,1,38,1900,TM1,0.048,False,102513.52216735305,0.32340073085390325,36,50,type2,an,Meth1,0.013,0,0,1,0.054000000000000006,1,TRT1,TRP1,PRCT1,PRCP1,0.049,133812.1625,0.031,0.031,36,63015e6c-179a-46b9-b87b-87f35c46dfb3,-368621.16196635156,0.3312339517581833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312339517581833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054000000000000006,0.027000000000000003,-0.0,-0.0,0.0025,0.0025,0.019241,0.0,0.021741,0.0072013573451746625,-8014.19268231045,-216.38320242238217,0.00195,0.00190760505,-0.0,-0.0,0.0006318635591053668,0.002440878487375,-899.7594642348431,-24.293505534340767,-8913.952146545293,-240.6767079567229,0.00783322090428003,0.3273173413060433,-219.7110925080484,-20.965615448674555,0.05,-448.5768138705988,0.0,-0.0,-359707.20981980633,0.05,0.05,0.0,-19424.189330269543,-19424.189330269543,-18198.307159203647,-17265.946071350703,-932.3610878529379,-379131.3991500759,-1225.8821710658995,0.0,-364777.12697861186,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,798.2709726439789
3625,26,1,1,103,1900,TM2,0.028,False,119447.45676508975,0.00020080597295535615,36,50,type2,an,Meth1,0.022,0,0,1,0.06,1,TRT1,TRP1,PRCT1,PRCP1,0.016,80516.1925,0.048,0.048,36,69e24dfb-5c54-4549-8836-7c90e5f6b916,-349508.99361026427,0.0003890592161534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003890592161534645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.03,-0.0,-0.0,0.0025,0.0025,0.040938,0.0,0.043438,1.6899954231274193e-05,-15181.971664442664,-455.4591499332799,0.46043,0.44042984166,-0.0,-0.0,0.0001713532889668341,0.0012903303958499998,-450.98207807826753,-13.529462342348024,-15632.953742520933,-468.988612275628,0.00018825324319810831,0.0002949325945544103,-225.42719296715183,-243.5614193084761,0.05,-257.6310776767449,0.0,-0.0,-333876.0398677434,0.05,0.05,0.0,-20032.562392064603,-20032.562392064603,-9909.440863274622,-9348.529116296811,-560.9117469778089,-353908.602259808,-10123.121528789981,0.0,-346754.07750339893,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,10109.051870421705
3626,27,1,1,65,1900,TM1,0.013,True,426075.9074832542,0.1517006368051836,36,50,type2,an,Meth1,0.028,0,0,1,0.07400000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.012,209752.4515,0.033,0.033,36,100801c6-d89b-40e9-87ef-b9278ef4cde1,-36980.72911488491,0.16151548128225832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16151548128225832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07400000000000001,0.037000000000000005,-0.0,-0.0,0.0025,0.0025,0.0418394,0.0,0.0443394,0.007161499530766564,-1639.703340516528,-60.66902359911155,0.01719,0.016427805713999998,-0.0,-0.0,0.002653344946308143,0.002348081985715,-86.83378385326746,-3.2128500025708964,-1726.5371243697955,-63.881873601682436,0.009814844477074708,0.15660805904372094,-11.63772348681461,-52.24415011486784,0.05,-21.485027975657736,0.0,-0.0,-35254.191990515115,0.05,0.05,0.0,-2608.8102072981187,-2608.8102072981187,-492.2190285715721,-458.3044958766965,-33.91453269487555,-37863.00219781324,-2116.591178726547,0.0,-37175.756142063285,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,2147.3503008657613
