num_mp,num_canton,num_prod,age,gen,num_tab_mort,chgt_enc,ind_chgt_enc_pos,pm_fin,nb_contr_fin,anc,terme,type_cot,periode_cot,tx_cible,chgt_prime,prime,tx_tech,terme_tx_tech,tmg,terme_tmg,num_rach_tot,num_rach_part,num_rach_dyn_tot,num_rach_dyn_part,chgt_rach,pm_gar,tx_revalo_prec,tx_cible_prec,t,uuid,pm_deb,nb_contr,coef_inf,tx_frais_fixe_prime,tx_frais_var_prime,ind_inf_frais_fixe_prime,ind_inf_frais_var_prime,tx_frais_fixe_prest,tx_frais_var_prest,ind_inf_frais_fixe_prest,ind_inf_frais_var_prest,tx_frais_fixe_enc,tx_frais_var_enc,ind_inf_frais_fixe_enc,ind_inf_frais_var_enc,nb_vers,pri_brut,pri_net,pri_chgt,ind_ech,nb_ech,tx_tech_an,tx_tech_se,tx_an,tx_se,ech,rev_ech,qx_rach_tot_dyn,qx_rach_part_dyn,qx_rach_tot,qx_rach_part,qx_rach_tot_glob,nb_rach_tot,rach_tot,rev_rach_tot,qx_dc,qx_dc_rach,dc,rev_dc,nb_dc,qx_rach_part_glob,rach_part,rev_rach_part,prest,rev_prest,nb_sortie,nb_contr_moy,enc_charg,rev_prest_nette,tx_soc,rach_charg,soc_prest,it_tech_prest,diff_pm_prest,tx_cible_an,tx_cible_se,rev_stock_brut_tx_cible,rev_stock_brut_tmg,rev_stock_brut,enc_charg_stock,enc_charg_base_th,enc_charg_rmin_th,base_enc_th,rev_stock_nette,soc_stock,pm_moy,it_tech_stock,it_tech,frais_fixe_prime,frais_var_prime,frais_fixe_prest,frais_var_prest,frais_fixe_enc,frais_var_enc,rach_mass,rach_charg_mass,resultat_technique
29,1,1,88,1900,TM1,0.03,False,203750.75426114397,0.05069992363293353,29,50,type2,an,Meth1,0.027000000000000003,0,0,1,0.040999999999999995,1,TRT1,TRP1,PRCT1,PRCP1,0.039,154662.2656,0.049,0.049,29,9fd10b08-68a2-4b4c-b9bc-b8c10df24f55,211493.04766642264,0.06246950477546097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06246950477546097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040999999999999995,0.020499999999999997,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0027135690892879064,9186.898452448368,188.3314182751915,0.15155,0.144966925635,0.0,0.0,0.009056012053239528,0.0020289869359125003,429.11663075149124,8.796890930405569,9616.015083199858,197.12830920559708,0.011769581142527434,0.05658471420419725,147.1971508860818,49.931158319515276,0.05,382.7125923038127,2.496557915975764,0.0,201877.03258322278,0.05,0.05,10093.85162916114,8276.958335912133,8276.958335912133,6304.619727574047,6056.310977496683,248.30875007736398,210153.9909191349,1972.3386083380865,98.61693041690432,207621.90096378332,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1540.9402439368878
30,1,1,90,1900,TM1,0.013000000000000001,True,723173.0828547957,0.03774380016088727,29,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.036000000000000004,102319.3483,0.025,0.025,29,0bf083ef-b9c8-40cc-9c40-bd5044196a30,706658.2898675138,0.048153889997111336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048153889997111336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0020917231198615215,30696.03479275203,1381.3215656738414,0.18059,0.172745477403,0.0,0.0,0.008318366716362545,0.0019595405564924997,1384.7255785770262,62.31265103596618,32080.760371329055,1443.6342167098076,0.010410089836224067,0.042948845078999306,217.90856482225263,1225.725651887555,0.05,1206.8782051693993,61.28628259437775,0.0,674577.5294961848,0.05,0.05,33728.87647480924,60711.97765465663,60711.97765465663,9558.763592960939,8769.507883450404,789.2557095105363,735289.5071508414,51153.21406169569,2557.6607030847845,714915.6863611548,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-48614.40080532913
31,1,1,87,1900,TM2,0.037000000000000005,True,238743.98885157445,0.05717323711077736,29,50,type2,an,Meth1,0.036000000000000004,0,0,1,0.051,1,TRT1,TRP1,PRCT1,PRCP1,0.018000000000000002,218594.8216,0.028999999999999998,0.028999999999999998,29,6a194fee-da98-4a22-9037-6d6adabfb165,247279.04080678854,0.06933980325311973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933980325311973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0255,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.003012003175649991,10741.381158277525,273.90521953607686,0.13802,0.132024645834,0.0,0.0,0.009154562966692373,0.002061342635415,509.7268296595588,12.998034156318749,11251.107987937085,286.9032536923956,0.012166566142342364,0.06325652018194855,213.4532079701454,73.4500457222502,0.05,207.68420234933066,3.67250228611251,0.0,236027.93281885146,0.05,0.05,11801.396640942574,12037.424573761424,12037.424573761424,9178.418223526678,8733.033514297505,445.38470922917276,248065.35739261287,2859.0063502347457,142.9503175117373,243011.51482918148,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2581.8218760959135
32,1,1,33,1900,TM2,0.012,True,272654.8188709672,0.39025421789361864,29,50,type2,an,Meth1,0.027999999999999997,0,0,1,0.023,1,TRT1,TRP1,PRCT1,PRCP1,0.034,132631.1112,0.013999999999999999,0.013999999999999999,29,49b3b7e8-2b4b-42d7-9138-60b00a96c7fd,277342.4982950016,0.4005354490691562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005354490691562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0.0115,0.0,0.0,0.0025,0.0025,0.021880900000000002,0.0,0.0243809,0.009765414730210191,6761.859716680606,77.76138674182697,0.00132,0.001287817212,0.0,0.0,0.0005158164453274087,0.00243582820697,675.558680338494,7.768924823892681,7437.4183970191,85.53031156571964,0.0102812311755376,0.39539483348138743,45.137692251508916,40.39261931421073,0.05,255.78025609188387,2.0196309657105362,0.0,269905.07989798253,0.05,0.05,13495.253994899127,6207.816837653598,6207.816837653598,3313.3547608276335,3238.8609587757906,74.49380205184318,276112.8967356361,2894.4620768259642,144.7231038412982,274998.6585829844,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2534.3513362069953
33,1,1,64,1900,TM2,0.018000000000000002,True,164943.6634544962,0.19101299805291355,29,50,type2,an,Meth1,0.02,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.023,102532.141,0.046,0.046,29,1f254433-c1de-4111-bbeb-47c67b9b372b,170204.19023353132,0.20343409104364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20343409104364912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.043522399999999996,0.0,0.0460224,0.009362525111647237,7833.205324603671,148.83090116746976,0.01576,0.015034686976,0.0,0.0,0.0030585678790883497,0.00234735728256,399.5300454669074,7.59107086387124,8232.735370070579,156.421972031341,0.012421092990735585,0.19722354454828134,75.50241607891729,80.9195559524237,0.05,192.95061886834415,4.045977797621186,0.0,161971.45486346073,0.05,0.05,8098.572743173037,6154.915284811508,6154.915284811508,3026.274662668901,2915.4861875422935,110.78847512660715,168126.37014827225,3128.6406221426073,156.43203110713037,167573.92684401377,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-2860.1775281195514
34,1,1,33,1900,TM1,0.044000000000000004,True,394833.5734957689,0.39025421789361864,29,50,type2,an,Meth1,0.017,0,0,1,0.09,1,TRT1,TRP1,PRCT1,PRCP1,0.045,41437.65707,0.032,0.032,29,5055b44c-1529-4ede-a584-05b17c924084,390132.3748756569,0.4005354490691562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4005354490691562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.045,0.0,0.0,0.0025,0.0025,0.021880900000000002,0.0,0.0243809,0.009765414730210191,9511.778418605903,428.03002883726566,0.00132,0.001287817212,0.0,0.0,0.0005158164453274087,0.00243582820697,950.2954431743192,42.76329494284436,10462.073861780224,470.79332378011003,0.0102812311755376,0.39539483348138743,240.52307808232734,230.27024569778268,0.05,491.97902335021496,11.513512284889135,0.0,379670.3010138767,0.05,0.05,18983.515050693833,34170.3270912489,34170.3270912489,18208.98763662553,16705.493244610574,1503.4943920149517,413840.6281051256,15961.339454623372,798.0669727311687,392482.97418571287,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-14901.563704239763
35,1,1,47,1900,TM2,0.048,True,300796.51221798017,0.44018994994813176,29,50,type2,an,Meth1,0.045,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,149602.6477,0.048,0.048,29,bd3df903-f1fe-44f5-a935-74e92e3fe1f8,305296.6768547607,0.4504420318392427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4504420318392427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.0156256,0.0,0.0181256,0.008164532092305377,5533.68544599865,157.71003521096154,0.00472,0.004634447168,0.0,0.0,0.002087549798805544,0.00244309988208,745.8702752232816,21.257302843863528,6279.555721221932,178.96733805482506,0.01025208189111092,0.44531599089368723,155.00455342264218,23.96278463218289,0.05,135.6289842448119,1.1981392316091444,0.0,299017.1211335387,0.05,0.05,14950.856056676937,17043.975904611707,17043.975904611707,15170.932657831221,14352.82181440986,818.110843421362,316061.0970381504,1873.0432467804858,93.6521623390243,303046.5945363704,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1667.7248848287945
36,1,1,92,1900,TM2,0.04,False,294387.7415769211,0.025250144530806123,29,50,type2,an,Meth1,0.018000000000000002,0,0,1,0.091,1,TRT1,TRP1,PRCT1,PRCP1,0.049,2935.073676,0.027999999999999997,0.027999999999999997,29,7b784dda-3b76-45da-b454-b91c3df013ca,295086.40661187243,0.033536323497125736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033536323497125736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.0455,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0014567608809651971,12818.0518563285,583.2213594629468,0.21289,0.20364242031299998,0.0,0.0,0.0068294180853544165,0.0018822981992174998,555.4406117790904,25.272547835948615,13373.49246810759,608.4939072988955,0.008286178966319613,0.02939323401396593,279.63972750812974,328.8541797907657,0.05,685.1173323949178,16.442708989538286,0.0,281712.9141437648,0.05,0.05,14085.645707188241,25635.875187082598,25635.875187082598,12293.951573233895,11268.516565750593,1025.435007483304,307348.7893308474,13341.923613848703,667.0961806924352,294737.0740943968,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-12318.564280552087
37,1,1,86,1900,TM2,0.01,False,290078.3970275699,0.06356058258427935,29,50,type2,an,Meth1,0.019,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.035,151199.0315,0.016,0.016,29,3601ca63-a452-491a-b102-6d517b14fa12,296145.1226409188,0.07596799250369614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07596799250369614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0032999204487733046,12864.040680813026,244.41677293544748,0.12533,0.119885877861,0.0,0.0,0.009107489470643479,0.0020916895553475,619.4436598951144,11.769429538007172,13483.48434070814,256.18620247345467,0.012407409919416783,0.06976428754398775,68.69835271590797,187.4878497575467,0.05,480.8884690113559,9.374392487877335,0.0,282661.6383002107,0.05,0.05,14133.081915010536,10741.142255408007,10741.142255408007,2934.027805556187,2826.616383002107,107.41142255408006,293402.7805556187,7807.114449851821,390.35572249259104,293111.7598342444,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7123.358108105389
38,1,1,95,1900,TM1,0.03288201160541586,True,141718.70869712916,0.011299170162221697,29,50,type2,an,Meth1,0.03,0,0,1,0.034,1,TRT1,TRP1,PRCT1,PRCP1,0.043,72531.82527,0.021,0.021,29,418ada76-8278-4553-adc3-9c5c2d25be73,148425.53006849368,0.016158842315852615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016158842315852615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.017,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0007019126401687008,6447.35270277425,109.60499594716227,0.26899,0.257305531683,0.0,0.0,0.004157759513462217,0.0017481404207924998,259.46866859028637,4.4109673660348685,6706.821371364536,114.01596331319713,0.004859672153630918,0.013729006239037157,112.1414261987635,1.874537114433636,0.05,293.2960053911425,0.09372685572168181,0.0,141718.70869712916,0.05,0.05,7085.935434856458,4818.436095702392,4818.436095702392,4818.436095702392,4659.99622408355,158.43987161884073,146537.14479283156,0.0,0.0,145072.11938281142,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,291.42146827669694
39,1,1,91,1900,TM1,0.036000000000000004,False,358993.110135902,0.03132472974159792,29,50,type2,an,Meth1,0.038,0,0,1,0.08800000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.032,54663.2932,0.048,0.048,29,4731a2ee-a4b8-45c4-8267-cba62c7297bd,359379.18323445943,0.040743033286768274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040743033286768274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08800000000000001,0.044000000000000004,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0017698081028206265,15610.820775093422,686.8761141041106,0.19625,0.187725233625,0.0,0.0,0.007648495442349725,0.0019220911659374998,690.7595533167885,30.393420345938697,16301.58032841021,717.2695344500493,0.009418303545170353,0.036033881514183096,306.33929753148465,410.9302369185646,0.05,544.6031956115283,20.546511845928233,0.0,343077.60290604923,0.05,0.05,17153.88014530246,30190.829055732334,30190.829055732334,13437.663550624138,12350.793704617774,1086.8698460063642,373268.4319617816,16753.165505108198,837.65827525541,359186.1466851807,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-15781.834271159829
40,1,1,31,1900,TM1,0.037000000000000005,True,305071.7986681738,0.3859751519072223,29,50,type2,an,Meth1,0.024,0,0,1,0.040999999999999995,1,TRT1,TRP1,PRCT1,PRCP1,0.04,284989.2023,0.024,0.024,29,e7169413-ee86-48c8-b0f4-48593c8828b3,314234.84269010124,0.3979885049758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979885049758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040999999999999995,0.020499999999999997,0.0,0.0,0.0025,0.0025,0.02652,0.0,0.029019999999999997,0.011549626414400518,9119.095134866737,186.9414502647681,0.0012,0.0011651759999999998,0.0,0.0,0.0004637266542737952,0.00242453706,761.8740216454205,15.618417443731119,9880.969156512157,202.5598677084992,0.012013353068674314,0.3919818284415595,186.54528694808218,16.014580760417033,0.05,403.34116096882633,0.8007290380208517,0.0,304353.87353358907,0.05,0.05,15217.693676679453,12478.50881487715,12478.50881487715,11722.79814689325,11261.093320742797,461.7048261504546,316832.3823484662,755.7106679838998,37.785533399194996,309653.3206791375,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-330.5985543762872
41,1,1,53,1900,TM2,0.011000000000000001,True,192345.3273740417,0.36696384375693786,29,50,type2,an,Meth1,0.045,0,0,1,0.022000000000000002,1,TRT1,TRP1,PRCT1,PRCP1,0.027000000000000003,6484.527336,0.018000000000000002,0.018000000000000002,29,52e6094a-7bd1-47f5-9a7d-01f59933ee8a,213710.4929492873,0.41382863033278117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41382863033278117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022000000000000002,0.011000000000000001,0.0,0.0,0.0025,0.0025,0.10436089999999999,0.0,0.1068609,0.044222099883128294,22837.295616004492,251.21025177604943,0.00715,0.006385944565,0.0,0.0,0.002642686692715018,0.0022168828885875,473.77113493087455,5.211482484239621,23311.066750935366,256.42173426028904,0.04686478657584331,0.3903962370448595,129.62118666857612,126.80054759171293,0.05,636.3221891002828,6.3400273795856465,0.0,190399.42619835192,0.05,0.05,9519.971309917597,4188.787376363743,4188.787376363743,2140.4703493218726,2094.3936881818713,46.07666114000117,194588.21357471566,2048.31702704187,102.41585135209351,203027.91016166448,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-1436.3795341811965
42,1,1,45,1900,TM2,0.04,True,207261.67954303508,0.4315856033788354,29,50,type2,an,Meth1,0.031,0,0,1,0.045,1,TRT1,TRP1,PRCT1,PRCP1,0.01,40357.13267,0.043,0.043,29,210c6d57-9be5-478c-969a-7d3cbb52d9fd,211271.81456809645,0.4419290566171191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419290566171191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.0225,0.0,0.0,0.0025,0.0025,0.017012700000000002,0.0,0.0195127,0.008623229103052861,4122.483536122896,92.75587956276516,0.0039700000000000004,0.0038925345810000003,0.0,0.0,0.0017202241352308432,0.0024414869135475,515.8173704694416,11.605890835562436,4638.300906592338,104.3617703983276,0.010343453238283704,0.43675732999797723,94.85325353981331,9.508516858514284,0.05,47.42662676990666,0.4754258429257142,0.0,206633.5136615041,0.05,0.05,10331.675683075206,9298.508114767685,9298.508114767685,8637.28087105087,8265.340546460164,371.94032459070735,215932.02177627178,661.227243716814,33.0613621858407,209266.74705556576,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-590.2477716195699
43,1,1,98,1900,TM1,0.037000000000000005,False,454968.73672190635,0.003952866889108526,29,50,type2,an,Meth1,0.021,0,0,1,0.081,1,TRT1,TRP1,PRCT1,PRCP1,0.022000000000000002,194398.468,0.028999999999999998,0.028999999999999998,29,a8bee2a9-f229-49b0-aeec-14dd74e824ae,458560.55273004796,0.006202524642240094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006202524642240094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081,0.0405,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.0002694271261670179,19919.090857653646,806.7231797349726,0.33376,0.319262032992,0.0,0.0,0.0019802306269645496,0.0015932491675199997,730.6012188946598,29.589349365233723,20649.692076548305,836.3125291002063,0.0022496577531315675,0.00507769576567431,397.4910852044975,438.82144389570885,0.05,472.6921013242673,21.941072194785445,0.0,437910.86065349967,0.05,0.05,21895.543032674985,35470.77971293347,35470.77971293347,17515.120693558027,16202.70184417949,1312.4188493785387,473381.64036643313,17955.659019375445,897.7829509687723,456764.64472597715,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-17024.00541097813
44,1,1,84,1900,TM1,0.038,True,389479.1006459459,0.07404876804787111,29,50,type2,an,Meth1,0.025,0,0,1,0.077,1,TRT1,TRP1,PRCT1,PRCP1,0.024,222420.7901,0.027999999999999997,0.027999999999999997,29,83af490d-87a7-45aa-bd97-e5a9d602b7be,394559.5026428945,0.08626569838673989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08626569838673989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.0385,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.003747235286232724,17138.99404365285,659.8512706806347,0.10264000000000001,0.098181492888,0.0,0.0,0.008469695052636056,0.0021459505177799996,846.7051689915386,32.59814900617423,17985.699212644387,692.4494196868089,0.012216930338868781,0.0801572332173055,354.8848240142927,337.56459567251625,0.05,448.27556717594877,16.878229783625812,0.0,376573.80343025015,0.05,0.05,18828.69017151251,28996.18286412926,28996.18286412926,15411.659479186417,14309.804530349506,1101.854948836912,405569.9862943794,13584.523384942842,679.2261692471421,392019.3016444202,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-12794.586244192316
45,1,1,66,1900,TM2,0.015,False,139108.86422264026,0.17647850489698097,29,50,type2,an,Meth1,0.02,0,0,1,0.044000000000000004,1,TRT1,TRP1,PRCT1,PRCP1,0.019,12547.789420000001,0.02,0.02,29,95d557af-b0d6-4323-8807-de9da0cf1530,142280.14418413077,0.18844181046134204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18844181046134204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044000000000000004,0.022000000000000002,0.0,0.0,0.0025,0.0025,0.0430805,0.0,0.0455805,0.0085892719417332,6485.200111984773,142.67440246366502,0.01876,0.01790490982,0.0,0.0,0.0033740336226278614,0.00234128647545,333.1185773033813,7.32860870067439,6818.318689288154,150.0030111643394,0.011963305564361062,0.18246015767916152,52.2624127533937,97.7405984109457,0.05,132.39811230859738,4.887029920547285,0.0,135461.8254948426,0.05,0.05,6773.091274742131,5960.320321773075,5960.320321773075,2121.332187249235,2031.927382422639,89.40480482659613,141422.1458166157,3838.98813452384,191.94940672619202,140694.5042033855,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3612.381213899993
46,1,1,72,1900,TM1,0.037000000000000005,False,260630.39154154496,0.1329235082260671,29,50,type2,an,Meth1,0.021,0,0,1,0.07200000000000001,1,TRT1,TRP1,PRCT1,PRCP1,0.013999999999999999,231605.3531,0.033,0.033,29,74627d90-4747-4531-b59f-e1370f418b36,264986.8532585036,0.1435044669856717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435044669856717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07200000000000001,0.036000000000000004,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.006233590088263704,11510.57842789886,414.380823404359,0.03167,0.030294309038999996,0.0,0.0,0.004347368671340911,0.0023156684774025,613.6217030167987,22.09038130860476,12124.200130915659,436.47120471296375,0.010580958759604615,0.1382139876058694,232.37241970912953,204.09878500383422,0.05,175.84939869880068,10.204939250191712,0.0,252862.65312758795,0.05,0.05,12643.1326563794,18206.111025186336,18206.111025186336,10029.544273652651,9355.918165720755,673.6261079318945,271068.7641527743,8176.5667515336845,408.82833757668425,262808.62240002427,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-7795.98780026205
47,1,1,58,1900,TM1,0.031,True,222734.99648473653,0.25852715919957603,29,50,type2,an,Meth1,0.023,0,0,1,0.057,1,TRT1,TRP1,PRCT1,PRCP1,0.021,82946.19159,0.016,0.016,29,cb2987be-9bac-464b-90fe-7c11c0341a6a,235739.24683777615,0.28203363823352234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28203363823352234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0285,0.0,0.0,0.0025,0.0025,0.071634,0.0,0.074134,0.02090828173680395,17476.2933250717,498.07435976454343,0.00995,0.0092123667,0.0,0.0,0.002598197297142348,0.00229163408325,540.2280928131327,15.396500645174282,18016.521417884833,513.4708604097177,0.023506479033946297,0.2702803987165492,287.2148803135655,226.2559800961522,0.05,389.1298378441856,11.31279900480761,0.0,217722.72541989133,0.05,0.05,10886.136270994568,12410.195348933807,12410.195348933807,7134.120543833579,6749.404488016631,384.71605581694797,230132.92076882513,5276.074805100227,263.8037402550114,229237.12166125636,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-4849.3972070971795
48,1,1,70,1900,TM1,0.044000000000000004,False,74552.97394913652,0.14728912432380087,29,50,type2,an,Meth1,0.021,0,0,1,0.038,1,TRT1,TRP1,PRCT1,PRCP1,0.043,80023.49049,0.02,0.02,29,55765606-25c7-4471-8102-a1d580eb0ea9,78732.65627527991,0.15818213284500632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15818213284500632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.019,0.0,0.0,0.0025,0.0025,0.040938300000000004,0.0,0.043438300000000006,0.006871162941161239,3420.012743082492,64.98024211856735,0.02658,0.025425409986,0.0,0.0,0.004021845580044202,0.0023278407250349998,183.277083667779,3.482264589687801,3603.289826750271,68.46250670825515,0.010893008521205443,0.1527356285844036,80.77855133608759,-12.31604462783244,0.05,157.88535033871662,0.0,0.0,75129.36644852963,0.05,0.05,3756.468322426482,2854.9159250441257,2854.9159250441257,3431.308424437246,3305.692123735304,125.61630070194155,77984.28237357376,-576.39249939312,0.0,76642.81511220822,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,746.5938943596675
49,1,1,31,1900,TM1,0.027000000000000003,False,378499.2102492874,0.3859751519072223,29,50,type2,an,Meth1,0.025,0,0,1,0.068,1,TRT1,TRP1,PRCT1,PRCP1,0.015,49112.793289999994,0.02,0.02,29,9b629c5c-d9da-4255-bdcc-60efe276da79,376769.33271587733,0.3979885049758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3979885049758966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.034,0.0,0.0,0.0025,0.0025,0.02652,0.0,0.029019999999999997,0.011549626414400518,10933.84603541476,371.7507652041018,0.0012,0.0011651759999999998,0.0,0.0,0.0004637266542737952,0.00242453706,913.4912102411149,31.05870114819791,11847.337245655874,402.8094663522997,0.012013353068674314,0.3919818284415595,165.37698061211034,237.43248574018935,0.05,183.7522006801226,11.871624287009467,0.0,364921.99547022145,0.05,0.05,18246.099773511072,24814.69569197506,24814.69569197506,10522.890661379308,9852.89387769598,669.9967836833267,389736.6911621965,14291.805030595751,714.5902515297876,377634.2714825824,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-13630.895064126034
